case_id,target_concern,ground_truth,predicted,outcome,all_predicted,a_std,a_mean,dark_delta,lap_var,oily_ratio
dark_neg_d3.2,Dark Circles,0,0,TN,None,0.0,128.0,4.0,122.2,0.0
dark_neg_d3.4,Dark Circles,0,0,TN,None,0.0,128.0,4.0,122.2,0.0
dark_neg_d3.7,Dark Circles,0,0,TN,None,0.0,128.0,4.0,122.2,0.0
dark_neg_d4.0,Dark Circles,0,0,TN,None,0.0,128.0,4.0,122.2,0.0
dark_neg_d4.2,Dark Circles,0,0,TN,None,0.0,128.0,5.0,122.2,0.0
dark_neg_d4.5,Dark Circles,0,0,TN,None,0.0,128.0,5.0,122.2,0.0
dark_neg_d4.8,Dark Circles,0,0,TN,None,0.0,128.0,5.0,122.2,0.0
dark_neg_d5.0,Dark Circles,0,0,TN,None,0.0,128.0,6.0,122.2,0.0
dark_neg_d5.3,Dark Circles,0,0,TN,None,0.0,128.0,6.0,122.2,0.0
dark_neg_d5.6,Dark Circles,0,0,TN,None,0.0,128.0,6.0,122.2,0.0
dark_neg_d5.8,Dark Circles,0,0,TN,None,0.0,128.0,6.0,122.2,0.0
dark_neg_d6.1,Dark Circles,0,0,TN,None,0.0,128.0,7.0,122.2,0.0
dark_neg_d6.4,Dark Circles,0,0,TN,None,0.0,128.0,7.0,122.2,0.0
dark_neg_d6.6,Dark Circles,0,0,TN,None,0.0,128.0,7.0,122.2,0.0
dark_neg_d6.9,Dark Circles,0,0,TN,None,0.0,128.0,7.0,122.2,0.0
dark_neg_d7.2,Dark Circles,0,0,TN,None,0.0,128.0,8.0,122.2,0.0
dark_neg_d7.4,Dark Circles,0,0,TN,None,0.0,128.0,8.0,122.2,0.0
dark_neg_d7.7,Dark Circles,0,0,TN,None,0.0,128.0,8.0,122.2,0.0
dark_neg_d8.0,Dark Circles,0,0,TN,None,0.0,128.0,8.0,122.2,0.0
dark_neg_d8.2,Dark Circles,0,0,TN,None,0.0,128.0,9.0,122.2,0.0
dark_neg_d8.5,Dark Circles,0,0,TN,None,0.0,128.0,9.0,122.2,0.0
dark_neg_d8.8,Dark Circles,0,0,TN,None,0.0,128.0,9.0,122.2,0.0
dark_neg_d9.0,Dark Circles,0,0,TN,None,0.0,128.0,10.0,122.2,0.0
dark_neg_d9.3,Dark Circles,0,0,TN,None,0.0,128.0,10.0,122.2,0.0
dark_neg_d9.6,Dark Circles,0,0,TN,None,0.0,128.0,10.0,122.2,0.0
dark_neg_d9.8,Dark Circles,0,0,TN,None,0.0,128.0,10.0,122.2,0.0
dark_neg_d10.1,Dark Circles,0,0,TN,None,0.0,128.0,11.0,122.2,0.0
dark_neg_d10.3,Dark Circles,0,0,TN,None,0.0,128.0,11.0,122.2,0.0
dark_neg_d10.6,Dark Circles,0,0,TN,None,0.0,128.0,11.0,122.2,0.0
dark_neg_d10.9,Dark Circles,0,0,TN,None,0.0,128.0,11.0,122.2,0.0
dark_neg_d11.1,Dark Circles,0,0,TN,None,0.0,128.0,12.0,122.2,0.0
dark_neg_d11.4,Dark Circles,0,0,TN,None,0.0,128.0,12.0,122.2,0.0
dark_neg_d11.7,Dark Circles,0,0,TN,None,0.0,128.0,12.0,122.2,0.0
dark_neg_d11.9,Dark Circles,0,0,TN,None,0.0,128.0,12.0,122.2,0.0
dark_neg_d12.2,Dark Circles,0,0,TN,None,0.0,128.0,13.0,122.2,0.0
dark_neg_d12.5,Dark Circles,0,0,TN,None,0.0,128.0,13.0,122.2,0.0
dark_neg_d12.7,Dark Circles,0,0,TN,None,0.0,128.0,13.0,122.2,0.0
dark_neg_d13.0,Dark Circles,0,0,TN,None,0.0,128.0,13.0,122.2,0.0
pores_pos_s32.0,Visible Pores,1,1,TP,Visible Pores,0.03,128.0,0.392,749.6,0.0
pores_pos_s33.1,Visible Pores,1,1,TP,Visible Pores,0.038,128.001,0.089,788.2,0.0
pores_pos_s34.2,Visible Pores,1,1,TP,Visible Pores,0.026,128.0,-0.346,818.0,0.0
pores_pos_s35.2,Visible Pores,1,1,TP,Visible Pores,0.041,128.001,-0.172,905.5,0.0
pores_pos_s36.3,Visible Pores,1,1,TP,Visible Pores,0.038,128.0,-0.195,951.0,0.0
pores_pos_s37.4,Visible Pores,1,1,TP,Visible Pores,0.054,128.0,-0.276,975.3,0.0
pores_pos_s38.5,Visible Pores,1,1,TP,Visible Pores,0.056,128.001,-0.118,1021.2,0.0
pores_pos_s39.6,Visible Pores,1,1,TP,Visible Pores,0.058,128.0,-0.389,1056.8,0.0
pores_pos_s40.7,Visible Pores,1,1,TP,Visible Pores,0.057,128.0,-0.936,1160.9,0.0
pores_pos_s41.7,Visible Pores,1,1,TP,Visible Pores,0.063,128.001,-0.778,1177.1,0.0
pores_pos_s42.8,Visible Pores,1,1,TP,Visible Pores,0.066,128.001,-1.1,1228.1,0.0
pores_pos_s43.9,Visible Pores,1,1,TP,Visible Pores,0.085,128.003,-0.54,1256.1,0.0
pores_pos_s45.0,Visible Pores,1,1,TP,Visible Pores,0.075,128.003,-1.063,1345.1,0.0
pores_pos_s46.1,Visible Pores,1,1,TP,Visible Pores,0.077,128.002,-0.723,1388.5,0.0
pores_pos_s47.1,Visible Pores,1,1,TP,Visible Pores,0.08,128.002,-0.774,1419.4,0.0
pores_pos_s48.2,Visible Pores,1,1,TP,Visible Pores,0.087,128.004,-1.223,1498.9,0.0
pores_pos_s49.3,Visible Pores,1,1,TP,Visible Pores,0.096,128.003,-1.709,1532.7,0.0
pores_pos_s50.4,Visible Pores,1,1,TP,Visible Pores,0.089,128.005,-2.245,1545.7,0.0
pores_pos_s51.5,Visible Pores,1,1,TP,Visible Pores,0.101,128.005,-2.635,1604.0,0.0
pores_pos_s52.6,Visible Pores,1,1,TP,Visible Pores,0.102,128.004,-2.591,1719.4,0.0
pores_pos_s53.6,Visible Pores,1,1,TP,Visible Pores,0.104,128.005,-1.165,1747.4,0.0
pores_pos_s54.7,Visible Pores,1,1,TP,Visible Pores,0.121,128.008,-2.776,1841.6,0.0
pores_pos_s55.8,Visible Pores,1,1,TP,Visible Pores,0.112,128.005,-2.254,1817.4,0.0
pores_pos_s56.9,Visible Pores,1,1,TP,Visible Pores,0.131,128.01,-3.055,1944.7,0.0
pores_pos_s58.0,Visible Pores,1,1,TP,Visible Pores,0.118,128.006,-2.338,1890.4,0.0
pores_pos_s59.0,Visible Pores,1,1,TP,Visible Pores,0.132,128.008,-2.548,2040.9,0.0
pores_pos_s60.1,Visible Pores,1,1,TP,Visible Pores,0.13,128.009,-3.397,2080.5,0.0
pores_pos_s61.2,Visible Pores,1,1,TP,Visible Pores,0.127,128.008,-1.852,2138.8,0.0
pores_pos_s62.3,Visible Pores,1,1,TP,Visible Pores,0.133,128.006,-2.97,2198.9,0.0
pores_pos_s63.4,Visible Pores,1,1,TP,Visible Pores,0.135,128.008,-3.634,2179.6,0.0
pores_pos_s64.4,Visible Pores,1,1,TP,Visible Pores,0.131,128.006,-4.74,2351.3,0.0
pores_pos_s65.5,Visible Pores,1,1,TP,Visible Pores,0.147,128.01,-4.027,2340.4,0.0
pores_pos_s66.6,Visible Pores,1,1,TP,Visible Pores,0.127,128.007,-3.541,2465.6,0.0
pores_pos_s67.7,Visible Pores,1,1,TP,Visible Pores,0.149,128.012,-3.563,2485.9,0.0
pores_pos_s68.8,Visible Pores,1,1,TP,Visible Pores,0.153,128.015,-4.49,2506.8,0.0
pores_pos_s69.9,Visible Pores,1,1,TP,Visible Pores,0.144,128.01,-3.032,2487.4,0.0
pores_pos_s70.9,Visible Pores,1,1,TP,Visible Pores,0.153,128.01,-4.358,2658.6,0.0
pores_pos_s72.0,Visible Pores,1,1,TP,Visible Pores,0.138,128.009,-4.742,2674.4,0.0
pores_pos_s73.1,Visible Pores,1,1,TP,Visible Pores,0.142,128.009,-5.529,2778.7,0.0
pores_pos_s74.2,Visible Pores,1,1,TP,Visible Pores,0.163,128.013,-6.289,2819.7,0.0
pores_pos_s75.3,Visible Pores,1,1,TP,Visible Pores,0.161,128.013,-5.298,2911.5,0.0
pores_pos_s76.3,Visible Pores,1,1,TP,Visible Pores,0.169,128.012,-5.935,2946.4,0.0
pores_pos_s77.4,Visible Pores,1,1,TP,Visible Pores,0.16,128.014,-6.819,2889.9,0.0
pores_pos_s78.5,Visible Pores,1,1,TP,Visible Pores,0.179,128.014,-6.615,3053.8,0.0
pores_pos_s79.6,Visible Pores,1,1,TP,Visible Pores,0.162,128.013,-5.724,2995.2,0.0
pores_pos_s80.7,Visible Pores,1,1,TP,Visible Pores,0.175,128.014,-7.144,3104.6,0.0
pores_pos_s81.8,Visible Pores,1,1,TP,Visible Pores,0.166,128.011,-7.25,3232.1,0.0
pores_pos_s82.8,Visible Pores,1,1,TP,Visible Pores,0.168,128.014,-6.044,3151.0,0.0
pores_pos_s83.9,Visible Pores,1,1,TP,Visible Pores,0.172,128.014,-6.734,3188.6,0.0
pores_pos_s85.0,Visible Pores,1,1,TP,Visible Pores,0.157,128.012,-6.414,3226.7,0.0
pores_neg_0,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
pores_neg_1,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
pores_neg_2,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
pores_neg_3,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
pores_neg_4,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
pores_neg_5,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
pores_neg_6,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
pores_neg_7,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
pores_neg_8,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
pores_neg_9,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
pores_neg_10,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
pores_neg_11,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
pores_neg_12,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
pores_neg_13,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
pores_neg_14,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
pores_neg_15,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
pores_neg_16,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
pores_neg_17,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
pores_neg_18,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
pores_neg_19,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
pores_neg_20,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
pores_neg_21,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
pores_neg_22,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
pores_neg_23,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
pores_neg_24,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
pores_neg_25,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
pores_neg_26,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
pores_neg_27,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
pores_neg_28,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
pores_neg_29,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
pores_neg_30,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
pores_neg_31,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
pores_neg_32,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
pores_neg_33,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
pores_neg_34,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
pores_neg_35,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
pores_neg_36,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
pores_neg_37,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
pores_neg_38,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
pores_neg_39,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
pores_neg_40,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
pores_neg_41,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
pores_neg_42,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
pores_neg_43,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
pores_neg_44,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
pores_neg_45,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
pores_neg_46,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
pores_neg_47,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
pores_neg_48,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
pores_neg_49,Visible Pores,0,0,TN,None,0.0,128.0,-36.0,104.3,0.0
oily_pos_f0.15,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.15
oily_pos_f0.17,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.1661
oily_pos_f0.18,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.1825
oily_pos_f0.20,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.1989
oily_pos_f0.22,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.2153
oily_pos_f0.23,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.2314
oily_pos_f0.25,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.2478
oily_pos_f0.26,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.2642
oily_pos_f0.28,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.2806
oily_pos_f0.30,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.2967
oily_pos_f0.31,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.3131
oily_pos_f0.33,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.3294
oily_pos_f0.35,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.3458
oily_pos_f0.36,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.3622
oily_pos_f0.38,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.3783
oily_pos_f0.39,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.3947
oily_pos_f0.41,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.4111
oily_pos_f0.43,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.4275
oily_pos_f0.44,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.4436
oily_pos_f0.46,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.46
oily_pos_f0.48,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.4764
oily_pos_f0.49,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.4928
oily_pos_f0.51,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.5092
oily_pos_f0.53,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.5253
oily_pos_f0.54,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.5417
oily_pos_f0.56,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.5581
oily_pos_f0.57,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.5744
oily_pos_f0.59,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.5906
oily_pos_f0.61,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.6069
oily_pos_f0.62,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.6233
oily_pos_f0.64,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.6397
oily_pos_f0.66,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.6561
oily_pos_f0.67,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.6722
oily_pos_f0.69,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.6886
oily_pos_f0.71,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.705
oily_pos_f0.72,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.7214
oily_pos_f0.74,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.7375
oily_pos_f0.75,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.7539
oily_pos_f0.77,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.7703
oily_pos_f0.79,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.7867
oily_pos_f0.80,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.8031
oily_pos_f0.82,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.8192
oily_pos_f0.84,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.8356
oily_pos_f0.85,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.8519
oily_pos_f0.87,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.8683
oily_pos_f0.88,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.8844
oily_pos_f0.90,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.9008
oily_pos_f0.92,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.9172
oily_pos_f0.93,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.9336
oily_pos_f0.95,Oily Skin,1,1,TP,Oily Skin,0.0,142.0,0.0,184.6,0.95
oily_neg_f0.00,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
oily_neg_f0.00,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
oily_neg_f0.00,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
oily_neg_f0.00,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
oily_neg_f0.01,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
oily_neg_f0.01,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
oily_neg_f0.01,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
oily_neg_f0.01,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
oily_neg_f0.01,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
oily_neg_f0.01,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
oily_neg_f0.02,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
oily_neg_f0.02,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
oily_neg_f0.02,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
oily_neg_f0.02,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
oily_neg_f0.02,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
oily_neg_f0.02,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
oily_neg_f0.03,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
oily_neg_f0.03,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
oily_neg_f0.03,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
oily_neg_f0.03,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
oily_neg_f0.03,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
oily_neg_f0.03,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
oily_neg_f0.04,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
oily_neg_f0.04,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
oily_neg_f0.04,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
oily_neg_f0.04,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
oily_neg_f0.04,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
oily_neg_f0.04,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
oily_neg_f0.05,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
oily_neg_f0.05,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
oily_neg_f0.05,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
oily_neg_f0.05,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
oily_neg_f0.05,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
oily_neg_f0.05,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
oily_neg_f0.06,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
oily_neg_f0.06,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
oily_neg_f0.06,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
oily_neg_f0.06,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
oily_neg_f0.06,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
oily_neg_f0.06,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
oily_neg_f0.07,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
oily_neg_f0.07,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
oily_neg_f0.07,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
oily_neg_f0.07,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
oily_neg_f0.07,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
oily_neg_f0.07,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
oily_neg_f0.08,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
oily_neg_f0.08,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
oily_neg_f0.08,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
oily_neg_f0.08,Oily Skin,0,0,TN,None,0.0,142.0,0.0,184.6,0.0
